valor_mensalidade,tempo_contrato,qtd_chamados_suporte,dias_atraso_pagamento,uso_medio_gb,nps_score,meses_sem_incidente,risco_pagamento,pressao_suporte,engagement_score,ticket_medio_ajustado,score_satisfacao,score_risco_composto,plano,regiao,tem_fidelidade,qtd_upgrades,churn_real,prob_churn,pred_opt_thr,risco
433.47,43,0,79,565.6,8.6,20,2.6333,0.0,62.84,433.47,17.2,1.8,Empresarial,Leste,1,0,0,0.33,0,BAIXO
488.48,19,1,2,786.7,8.0,12,0.0667,0.05,87.41,488.48,9.6,0.6,Empresarial,Norte,1,0,0,0.33,0,BAIXO
180.83,7,0,0,296.4,6.7,7,0.0,0.0,49.4,180.83,4.69,0.6,Fibra 500MB,Centro,1,0,1,0.3297,0,BAIXO
162.04,43,1,3,397.8,9.2,16,0.1,0.0227,66.3,162.04,14.72,1.0,Fibra 500MB,Norte,0,0,0,0.3296,0,BAIXO
476.63,41,1,12,672.3,8.4,15,0.4,0.0238,74.7,476.63,12.6,1.0,Empresarial,Centro,0,0,0,0.3296,0,BAIXO
111.06,29,2,15,257.3,5.8,22,0.5,0.0667,85.77,37.02,12.76,0.75,Fibra 200MB,Sul,0,2,0,0.3295,0,BAIXO
83.92,36,0,5,117.9,6.2,16,0.1667,0.0,78.6,83.92,9.92,0.6,Fibra 100MB,Norte,1,0,0,0.3295,0,BAIXO
146.82,32,2,5,229.2,7.3,22,0.1667,0.0606,38.2,73.41,16.06,0.75,Fibra 500MB,Leste,0,1,1,0.3293,0,BAIXO
93.54,2,1,3,146.2,6.1,22,0.1,0.3333,48.73,93.54,13.42,1.0,Fibra 200MB,Leste,0,0,0,0.329,0,BAIXO
158.07,51,0,29,518.9,6.4,13,0.9667,0.0,86.48,52.69,8.32,0.45,Fibra 500MB,Leste,1,2,0,0.329,0,BAIXO
75.47,40,0,4,101.8,6.4,14,0.1333,0.0,67.87,37.74,8.96,0.45,Fibra 100MB,Leste,1,1,0,0.3289,0,BAIXO
86.47,53,0,27,121.0,10.0,18,0.9,0.0,80.67,86.47,18.0,1.0,Fibra 100MB,Leste,0,0,0,0.3282,0,BAIXO
167.73,24,1,16,522.4,6.7,15,0.5333,0.04,87.07,83.86,10.05,0.45,Fibra 500MB,Leste,1,1,0,0.3281,0,BAIXO
104.79,9,2,4,133.9,8.2,18,0.1333,0.2,44.63,52.4,14.76,0.45,Fibra 200MB,Leste,1,1,0,0.3278,0,BAIXO
97.04,59,2,3,198.6,8.3,12,0.1,0.0333,66.2,48.52,9.96,0.45,Fibra 200MB,Sul,1,1,0,0.3276,0,BAIXO
87.59,2,0,23,123.5,9.7,7,0.7667,0.0,82.33,87.59,6.79,1.0,Fibra 100MB,Centro,0,0,1,0.3276,0,BAIXO
424.51,7,0,5,649.7,7.9,8,0.1667,0.0,72.19,212.26,6.32,0.75,Empresarial,Norte,0,1,0,0.3275,0,BAIXO
171.67,39,1,22,517.5,6.4,19,0.7333,0.025,86.25,85.84,12.16,0.75,Fibra 500MB,Centro,0,1,1,0.3274,0,BAIXO
79.18,13,1,29,130.6,8.4,20,0.9667,0.0714,87.07,19.8,16.8,0.75,Fibra 100MB,Sul,0,3,0,0.327,0,BAIXO
182.46,3,1,22,351.1,4.5,17,0.7333,0.25,58.52,91.23,7.65,1.125,Fibra 500MB,Sul,1,1,0,0.3269,0,BAIXO
194.87,8,1,21,542.9,8.1,7,0.7,0.1111,90.48,48.72,5.67,0.45,Fibra 500MB,Centro,1,3,0,0.3268,0,BAIXO
134.89,36,1,5,207.9,6.7,17,0.1667,0.027,34.65,67.44,11.39,0.75,Fibra 500MB,Oeste,0,1,0,0.3266,0,BAIXO
150.66,27,0,68,546.1,7.6,20,2.2667,0.0,91.02,150.66,15.2,1.8,Fibra 500MB,Leste,1,0,0,0.3262,0,BAIXO
91.48,54,1,5,205.4,8.5,20,0.1667,0.0182,68.47,45.74,17.0,0.75,Fibra 200MB,Norte,0,1,0,0.3261,0,BAIXO
488.75,44,3,25,632.0,7.8,23,0.8333,0.0667,70.22,162.92,17.94,0.75,Empresarial,Sul,0,2,1,0.3261,0,BAIXO
76.05,33,1,2,113.1,7.1,14,0.0667,0.0294,75.4,76.05,9.94,0.6,Fibra 100MB,Sul,1,0,1,0.326,0,BAIXO
515.78,15,0,5,396.5,5.8,12,0.1667,0.0,44.06,257.89,6.96,0.75,Empresarial,Oeste,0,1,0,0.326,0,BAIXO
128.32,40,2,4,596.1,8.0,19,0.1333,0.0488,99.35,128.32,15.2,0.6,Fibra 500MB,Norte,1,0,1,0.3259,0,BAIXO
160.02,52,0,5,374.7,8.2,8,0.1667,0.0,62.45,160.02,6.56,1.0,Fibra 500MB,Centro,0,0,0,0.3257,0,BAIXO
104.75,33,1,4,246.7,8.8,14,0.1333,0.0294,82.23,52.38,12.32,0.75,Fibra 200MB,Oeste,0,1,0,0.3252,0,BAIXO
145.68,43,0,25,551.9,9.2,8,0.8333,0.0,91.98,72.84,7.36,0.75,Fibra 500MB,Leste,0,1,0,0.3249,0,BAIXO
104.75,60,1,1,297.2,6.9,11,0.0333,0.0164,99.07,52.38,7.59,0.45,Fibra 200MB,Sul,1,1,0,0.3241,0,BAIXO
109.83,46,1,0,151.7,5.5,20,0.0,0.0213,50.57,109.83,11.0,1.0,Fibra 200MB,Centro,0,0,1,0.3239,0,BAIXO
196.37,42,0,24,283.9,7.1,9,0.8,0.0,47.32,196.37,6.39,0.6,Fibra 500MB,Sul,1,0,0,0.3236,0,BAIXO
84.71,14,2,0,127.7,10.0,18,0.0,0.1333,85.13,42.36,18.0,0.45,Fibra 100MB,Norte,1,1,0,0.3236,0,BAIXO
92.02,32,1,2,195.7,9.0,17,0.0667,0.0303,65.23,30.67,15.3,0.75,Fibra 200MB,Norte,0,2,0,0.3233,0,BAIXO
88.51,36,1,1,119.8,5.2,18,0.0333,0.027,79.87,88.51,9.36,0.6,Fibra 100MB,Centro,1,0,0,0.3233,0,BAIXO
181.49,45,0,2,570.1,7.4,7,0.0667,0.0,95.02,181.49,5.18,0.6,Fibra 500MB,Oeste,1,0,0,0.3232,0,BAIXO
485.53,11,2,4,424.1,7.9,22,0.1333,0.1667,47.12,485.53,17.38,1.0,Empresarial,Oeste,0,0,0,0.3229,0,BAIXO
115.63,58,1,4,231.4,10.0,14,0.1333,0.0169,77.13,57.82,14.0,0.75,Fibra 200MB,Norte,0,1,0,0.3227,0,BAIXO
480.91,3,2,3,300.4,7.2,20,0.1,0.5,33.38,480.91,14.4,0.6,Empresarial,Norte,1,0,0,0.3227,0,BAIXO
101.85,7,2,3,159.2,9.8,15,0.1,0.25,53.07,33.95,14.7,0.75,Fibra 200MB,Sul,0,2,0,0.3224,0,BAIXO
173.86,14,1,17,474.1,10.0,10,0.5667,0.0667,79.02,57.95,10.0,0.75,Fibra 500MB,Norte,0,2,0,0.3224,0,BAIXO
160.7,41,0,4,503.4,6.9,12,0.1333,0.0,83.9,160.7,8.28,1.0,Fibra 500MB,Sul,0,0,0,0.3224,0,BAIXO
179.99,17,4,2,340.2,8.2,23,0.0667,0.2222,56.7,45.0,18.86,0.45,Fibra 500MB,Centro,1,3,0,0.3224,0,BAIXO
80.77,14,0,0,108.2,6.2,19,0.0,0.0,72.13,80.77,11.78,1.0,Fibra 100MB,Leste,0,0,0,0.3222,0,BAIXO
137.42,54,2,4,422.0,10.0,10,0.1333,0.0364,70.33,137.42,10.0,0.6,Fibra 500MB,Norte,1,0,0,0.3221,0,BAIXO
98.34,34,2,21,214.2,7.7,17,0.7,0.0571,71.4,32.78,13.09,0.45,Fibra 200MB,Sul,1,2,0,0.3218,0,BAIXO
110.53,36,1,20,223.5,6.5,19,0.6667,0.027,74.5,36.84,12.35,0.75,Fibra 200MB,Sul,0,2,0,0.3218,0,BAIXO
412.26,7,0,2,799.9,7.3,11,0.0667,0.0,88.88,412.26,8.03,1.0,Empresarial,Centro,0,0,0,0.3218,0,BAIXO
173.99,57,0,19,593.3,6.2,19,0.6333,0.0,98.88,173.99,11.78,1.0,Fibra 500MB,Leste,0,0,0,0.3214,0,BAIXO
107.06,60,2,2,260.0,6.3,20,0.0667,0.0328,86.67,53.53,12.6,0.45,Fibra 200MB,Leste,1,1,0,0.3213,0,BAIXO
181.11,53,0,0,510.9,3.9,17,0.0,0.0,85.15,181.11,6.63,1.5,Fibra 500MB,Norte,1,0,0,0.3212,0,BAIXO
125.51,27,0,3,567.6,7.1,12,0.1,0.0,94.6,62.76,8.52,0.75,Fibra 500MB,Oeste,0,1,0,0.3207,0,BAIXO
157.19,46,1,4,365.8,6.9,16,0.1333,0.0213,60.97,157.19,11.04,0.6,Fibra 500MB,Norte,1,0,0,0.3206,0,BAIXO
72.39,60,0,8,98.4,6.9,16,0.2667,0.0,65.6,36.2,11.04,0.75,Fibra 100MB,Sul,0,1,0,0.3204,0,BAIXO
416.13,40,2,3,479.1,9.0,10,0.1,0.0488,53.23,416.13,9.0,0.6,Empresarial,Oeste,1,0,0,0.3203,0,BAIXO
72.04,6,1,2,67.7,7.2,20,0.0667,0.1429,45.13,72.04,14.4,0.6,Fibra 100MB,Norte,1,0,0,0.3201,0,BAIXO
510.89,44,2,2,810.6,9.8,14,0.0667,0.0444,90.07,510.89,13.72,0.6,Empresarial,Norte,1,0,1,0.3199,0,BAIXO
110.68,11,0,1,157.1,6.5,13,0.0333,0.0,52.37,27.67,8.45,0.75,Fibra 200MB,Centro,0,3,0,0.3194,0,BAIXO
162.66,26,0,2,331.3,6.8,9,0.0667,0.0,55.22,162.66,6.12,0.6,Fibra 500MB,Oeste,1,0,1,0.3192,0,BAIXO
82.32,60,1,0,138.7,5.5,23,0.0,0.0164,92.47,27.44,12.65,0.75,Fibra 100MB,Norte,0,2,0,0.3191,0,BAIXO
149.64,47,0,3,471.2,6.9,14,0.1,0.0,78.53,74.82,9.66,0.75,Fibra 500MB,Leste,0,1,0,0.3189,0,BAIXO
105.47,55,0,1,188.9,7.9,8,0.0333,0.0,62.97,52.74,6.32,0.45,Fibra 200MB,Norte,1,1,0,0.3185,0,BAIXO
517.8,7,2,2,754.1,8.0,21,0.0667,0.25,83.79,517.8,16.8,1.0,Empresarial,Sul,0,0,0,0.3184,0,BAIXO
100.24,41,2,18,131.1,5.9,22,0.6,0.0476,43.7,25.06,12.98,0.45,Fibra 200MB,Leste,1,3,0,0.3184,0,BAIXO
141.87,58,0,16,488.0,7.8,16,0.5333,0.0,81.33,141.87,12.48,1.0,Fibra 500MB,Leste,0,0,0,0.3182,0,BAIXO
163.89,51,1,1,586.9,6.7,17,0.0333,0.0192,97.82,163.89,11.39,1.0,Fibra 500MB,Sul,0,0,0,0.3181,0,BAIXO
177.88,32,2,4,261.1,7.4,24,0.1333,0.0606,43.52,88.94,17.76,0.75,Fibra 500MB,Norte,0,1,0,0.318,0,BAIXO
159.65,37,2,27,311.6,9.7,10,0.9,0.0526,51.93,159.65,9.7,0.6,Fibra 500MB,Sul,1,0,0,0.3178,0,BAIXO
154.58,44,0,0,355.1,8.3,8,0.0,0.0,59.18,77.29,6.64,0.75,Fibra 500MB,Leste,0,1,0,0.3174,0,BAIXO
156.13,17,0,3,547.1,8.8,7,0.1,0.0,91.18,78.06,6.16,0.75,Fibra 500MB,Norte,0,1,0,0.3173,0,BAIXO
98.53,32,0,4,204.1,8.1,11,0.1333,0.0,68.03,98.53,8.91,1.0,Fibra 200MB,Centro,0,0,1,0.3173,0,BAIXO
82.59,47,1,1,62.9,9.7,12,0.0333,0.0208,41.93,41.3,11.64,0.75,Fibra 100MB,Sul,0,1,0,0.3172,0,BAIXO
166.62,42,0,4,313.3,7.4,6,0.1333,0.0,52.22,166.62,4.44,0.6,Fibra 500MB,Centro,1,0,0,0.3172,0,BAIXO
72.7,59,2,17,140.5,7.9,20,0.5667,0.0333,93.67,36.35,15.8,0.45,Fibra 100MB,Sul,1,1,1,0.317,0,BAIXO
101.05,5,0,0,125.8,8.1,15,0.0,0.0,41.93,101.05,12.15,1.0,Fibra 200MB,Norte,0,0,0,0.3169,0,BAIXO
427.75,35,0,2,632.2,8.0,10,0.0667,0.0,70.24,427.75,8.0,1.0,Empresarial,Oeste,0,0,0,0.3168,0,BAIXO
96.28,20,1,1,266.4,9.4,7,0.0333,0.0476,88.8,96.28,6.58,1.0,Fibra 200MB,Sul,0,0,0,0.3168,0,BAIXO
102.36,26,0,16,230.7,8.1,10,0.5333,0.0,76.9,51.18,8.1,0.75,Fibra 200MB,Sul,0,1,1,0.3168,0,BAIXO
140.74,55,1,3,245.0,8.8,14,0.1,0.0179,40.83,70.37,12.32,0.75,Fibra 500MB,Leste,0,1,0,0.3166,0,BAIXO
86.75,22,0,4,138.5,5.1,16,0.1333,0.0,92.33,86.75,8.16,0.6,Fibra 100MB,Oeste,1,0,1,0.3166,0,BAIXO
181.65,54,0,4,521.5,5.6,15,0.1333,0.0,86.92,181.65,8.4,0.6,Fibra 500MB,Norte,1,0,0,0.3165,0,BAIXO
458.81,50,1,3,720.5,8.3,15,0.1,0.0196,80.06,458.81,12.45,1.0,Empresarial,Centro,0,0,0,0.3164,0,BAIXO
187.51,57,0,28,406.9,6.1,17,0.9333,0.0,67.82,93.76,10.37,0.75,Fibra 500MB,Centro,0,1,0,0.3164,0,BAIXO
161.49,13,1,30,560.8,8.6,12,1.0,0.0714,93.47,53.83,10.32,0.45,Fibra 500MB,Leste,1,2,0,0.3164,0,BAIXO
104.02,21,1,4,112.1,8.6,15,0.1333,0.0455,37.37,104.02,12.9,1.0,Fibra 200MB,Sul,0,0,0,0.3162,0,BAIXO
85.58,45,0,27,75.2,6.6,18,0.9,0.0,50.13,85.58,11.88,0.6,Fibra 100MB,Oeste,1,0,0,0.3159,0,BAIXO
81.43,12,0,2,74.2,7.1,17,0.0667,0.0,49.47,40.72,12.07,0.75,Fibra 100MB,Oeste,0,1,0,0.3158,0,BAIXO
95.39,41,0,90,244.4,8.0,23,3.0,0.0,81.47,31.8,18.4,1.35,Fibra 200MB,Oeste,1,2,1,0.3157,0,BAIXO
155.86,27,2,3,220.8,9.5,16,0.1,0.0714,36.8,155.86,15.2,1.0,Fibra 500MB,Sul,0,0,0,0.3156,0,BAIXO
73.24,5,0,4,49.8,6.8,17,0.1333,0.0,33.2,36.62,11.56,0.75,Fibra 100MB,Centro,0,1,0,0.3154,0,BAIXO
88.15,38,1,5,71.5,8.3,14,0.1667,0.0256,47.67,29.38,11.62,0.45,Fibra 100MB,Oeste,1,2,0,0.3154,0,BAIXO
91.85,37,1,4,225.0,7.4,13,0.1333,0.0263,75.0,91.85,9.62,0.6,Fibra 200MB,Centro,1,0,0,0.3151,0,BAIXO
86.22,19,1,1,115.8,7.0,20,0.0333,0.05,77.2,86.22,14.0,1.0,Fibra 100MB,Sul,0,0,0,0.3151,0,BAIXO
83.67,59,1,1,147.1,7.2,21,0.0333,0.0167,98.07,83.67,15.12,1.0,Fibra 100MB,Centro,0,0,1,0.315,0,BAIXO
97.81,4,0,2,199.3,7.8,10,0.0667,0.0,66.43,97.81,7.8,1.0,Fibra 200MB,Sul,0,0,0,0.315,0,BAIXO
111.8,22,0,6,212.1,6.6,12,0.2,0.0,70.7,111.8,7.92,0.6,Fibra 200MB,Oeste,1,0,1,0.3149,0,BAIXO
131.17,49,0,4,210.8,8.3,13,0.1333,0.0,35.13,131.17,10.79,1.0,Fibra 500MB,Norte,0,0,0,0.3149,0,BAIXO
94.21,8,1,4,282.7,7.3,13,0.1333,0.1111,94.23,47.1,9.49,0.45,Fibra 200MB,Oeste,1,1,0,0.3148,0,BAIXO
112.04,38,0,5,228.6,7.5,9,0.1667,0.0,76.2,112.04,6.75,0.6,Fibra 200MB,Oeste,1,0,0,0.3146,0,BAIXO
81.63,29,1,1,113.5,7.5,16,0.0333,0.0333,75.67,27.21,12.0,0.45,Fibra 100MB,Leste,1,2,0,0.3146,0,BAIXO
111.58,1,2,4,120.3,5.8,24,0.1333,1.0,40.1,111.58,13.92,0.6,Fibra 200MB,Oeste,1,0,0,0.3143,0,BAIXO
70.17,38,0,20,112.3,8.6,19,0.6667,0.0,74.87,70.17,16.34,1.0,Fibra 100MB,Oeste,0,0,1,0.3142,0,BAIXO
112.37,34,1,2,209.4,8.6,16,0.0667,0.0286,69.8,56.18,13.76,0.75,Fibra 200MB,Oeste,0,1,0,0.3142,0,BAIXO
118.71,50,0,2,281.2,7.3,11,0.0667,0.0,93.73,59.36,8.03,0.75,Fibra 200MB,Sul,0,1,0,0.3142,0,BAIXO
107.18,4,1,3,290.6,9.6,7,0.1,0.2,96.87,107.18,6.72,1.0,Fibra 200MB,Sul,0,0,0,0.3141,0,BAIXO
116.92,20,0,4,239.1,9.1,9,0.1333,0.0,79.7,116.92,8.19,1.0,Fibra 200MB,Leste,0,0,0,0.3141,0,BAIXO
136.27,56,1,3,557.2,7.9,11,0.1,0.0175,92.87,68.14,8.69,0.45,Fibra 500MB,Leste,1,1,0,0.3141,0,BAIXO
120.45,27,0,0,452.7,7.4,15,0.0,0.0,75.45,120.45,11.1,1.0,Fibra 500MB,Norte,0,0,0,0.314,0,BAIXO
86.01,4,0,2,50.7,9.6,16,0.0667,0.0,33.8,86.01,15.36,1.0,Fibra 100MB,Norte,0,0,0,0.3139,0,BAIXO
78.13,30,1,4,121.7,8.3,19,0.1333,0.0323,81.13,78.13,15.77,1.0,Fibra 100MB,Sul,0,0,0,0.3139,0,BAIXO
73.07,45,1,6,60.0,9.6,14,0.2,0.0217,40.0,73.07,13.44,0.6,Fibra 100MB,Leste,1,0,0,0.3137,0,BAIXO
98.43,48,0,4,99.2,7.3,8,0.1333,0.0,33.07,98.43,5.84,0.6,Fibra 200MB,Sul,1,0,0,0.3134,0,BAIXO
80.18,26,1,1,106.0,9.8,22,0.0333,0.037,70.67,20.05,21.56,0.75,Fibra 100MB,Norte,0,3,0,0.3134,0,BAIXO
104.38,12,1,5,155.6,8.2,14,0.1667,0.0769,51.87,104.38,11.48,0.6,Fibra 200MB,Leste,1,0,0,0.3131,0,BAIXO
184.42,54,1,14,311.0,7.0,21,0.4667,0.0182,51.83,184.42,14.7,1.0,Fibra 500MB,Oeste,0,0,0,0.3131,0,BAIXO
135.5,41,0,18,564.7,6.2,13,0.6,0.0,94.12,45.17,8.06,0.45,Fibra 500MB,Leste,1,2,0,0.3131,0,BAIXO
405.82,45,2,4,896.4,10.0,22,0.1333,0.0435,99.6,405.82,22.0,1.0,Empresarial,Centro,0,0,0,0.3129,0,BAIXO
115.35,37,0,1,150.0,5.8,16,0.0333,0.0,50.0,115.35,9.28,1.0,Fibra 200MB,Sul,0,0,0,0.3128,0,BAIXO
194.98,47,1,2,309.9,9.2,8,0.0667,0.0208,51.65,194.98,7.36,1.0,Fibra 500MB,Sul,0,0,0,0.3127,0,BAIXO
76.26,7,2,5,142.6,7.0,24,0.1667,0.25,95.07,38.13,16.8,0.45,Fibra 100MB,Norte,1,1,0,0.3127,0,BAIXO
127.5,22,1,5,504.3,7.3,13,0.1667,0.0435,84.05,63.75,9.49,0.45,Fibra 500MB,Leste,1,1,1,0.3126,0,BAIXO
80.53,53,0,2,101.6,7.3,9,0.0667,0.0,67.73,40.26,6.57,0.45,Fibra 100MB,Sul,1,1,0,0.3126,0,BAIXO
176.94,19,2,4,456.5,7.8,19,0.1333,0.1,76.08,44.24,14.82,0.75,Fibra 500MB,Centro,0,3,0,0.3122,0,BAIXO
143.71,29,0,2,484.2,8.3,6,0.0667,0.0,80.7,143.71,4.98,1.0,Fibra 500MB,Sul,0,0,1,0.312,0,BAIXO
471.23,26,2,1,886.1,9.8,11,0.0333,0.0741,98.46,471.23,10.78,0.6,Empresarial,Leste,1,0,0,0.3119,0,BAIXO
107.74,26,0,28,121.7,7.1,20,0.9333,0.0,40.57,53.87,14.2,0.75,Fibra 200MB,Leste,0,1,0,0.3119,0,BAIXO
94.46,17,1,26,181.1,7.1,16,0.8667,0.0556,60.37,31.49,11.36,0.45,Fibra 200MB,Centro,1,2,0,0.3119,0,BAIXO
104.94,3,2,0,159.8,6.9,18,0.0,0.5,53.27,52.47,12.42,0.45,Fibra 200MB,Sul,1,1,0,0.3116,0,BAIXO
96.34,60,0,4,290.1,7.3,13,0.1333,0.0,96.7,48.17,9.49,0.75,Fibra 200MB,Centro,0,1,0,0.3115,0,BAIXO
459.49,25,1,17,556.8,9.0,10,0.5667,0.0385,61.87,229.74,9.0,0.75,Empresarial,Oeste,0,1,0,0.3113,0,BAIXO
409.14,45,0,5,752.6,6.2,11,0.1667,0.0,83.62,409.14,6.82,0.6,Empresarial,Centro,1,0,0,0.3113,0,BAIXO
93.75,55,0,61,167.6,7.3,20,2.0333,0.0,55.87,93.75,14.6,1.8,Fibra 200MB,Centro,1,0,0,0.3113,0,BAIXO
113.49,34,1,28,275.4,8.3,21,0.9333,0.0286,91.8,56.74,17.43,0.75,Fibra 200MB,Centro,0,1,0,0.3113,0,BAIXO
179.46,39,1,3,418.8,4.4,17,0.1,0.025,69.8,179.46,7.48,1.5,Fibra 500MB,Sul,1,0,0,0.3111,0,BAIXO
169.77,28,0,18,315.3,7.2,15,0.6,0.0,52.55,56.59,10.8,0.75,Fibra 500MB,Leste,0,2,0,0.311,0,BAIXO
112.41,21,0,14,141.9,7.1,19,0.4667,0.0,47.3,112.41,13.49,1.0,Fibra 200MB,Leste,0,0,0,0.3107,0,BAIXO
115.37,43,1,0,125.2,6.7,14,0.0,0.0227,41.73,57.68,9.38,0.45,Fibra 200MB,Centro,1,1,0,0.3107,0,BAIXO
459.38,34,1,3,605.1,9.7,12,0.1,0.0286,67.23,459.38,11.64,1.0,Empresarial,Leste,0,0,1,0.3106,0,BAIXO
408.9,40,2,5,804.3,7.8,15,0.1667,0.0488,89.37,408.9,11.7,0.6,Empresarial,Sul,1,0,0,0.3104,0,BAIXO
98.59,20,1,1,101.2,5.7,15,0.0333,0.0476,33.73,49.3,8.55,0.45,Fibra 200MB,Sul,1,1,0,0.3104,0,BAIXO
113.67,9,2,4,251.4,9.4,17,0.1333,0.2,83.8,37.89,15.98,0.45,Fibra 200MB,Norte,1,2,0,0.3104,0,BAIXO
142.64,19,2,3,578.8,8.6,15,0.1,0.1,96.47,71.32,12.9,0.45,Fibra 500MB,Leste,1,1,0,0.3103,0,BAIXO
106.15,46,1,5,240.6,7.3,14,0.1667,0.0213,80.2,53.08,10.22,0.45,Fibra 200MB,Oeste,1,1,0,0.3103,0,BAIXO
127.31,56,1,8,406.4,7.7,10,0.2667,0.0175,67.73,63.66,7.7,0.45,Fibra 500MB,Centro,1,1,1,0.3102,0,BAIXO
132.93,25,0,3,502.5,7.8,8,0.1,0.0,83.75,44.31,6.24,0.75,Fibra 500MB,Centro,0,2,0,0.3102,0,BAIXO
188.09,56,1,3,351.0,8.6,6,0.1,0.0175,58.5,188.09,5.16,0.6,Fibra 500MB,Centro,1,0,0,0.3102,0,BAIXO
190.85,40,2,4,469.9,10.0,17,0.1333,0.0488,78.32,190.85,17.0,1.0,Fibra 500MB,Sul,0,0,0,0.3102,0,BAIXO
169.63,45,2,2,366.7,7.5,22,0.0667,0.0435,61.12,84.82,16.5,0.75,Fibra 500MB,Oeste,0,1,0,0.31,0,BAIXO
86.52,36,0,2,93.1,8.5,12,0.0667,0.0,62.07,86.52,10.2,1.0,Fibra 100MB,Sul,0,0,0,0.3099,0,BAIXO
480.78,21,0,23,664.9,7.9,9,0.7667,0.0,73.88,240.39,7.11,0.75,Empresarial,Centro,0,1,1,0.3099,0,BAIXO
83.96,43,0,5,104.8,8.7,8,0.1667,0.0,69.87,27.99,6.96,0.45,Fibra 100MB,Norte,1,2,0,0.3098,0,BAIXO
92.36,32,0,26,211.6,8.0,6,0.8667,0.0,70.53,30.79,4.8,0.45,Fibra 200MB,Sul,1,2,0,0.3095,0,BAIXO
106.29,50,1,0,166.5,6.8,16,0.0,0.0196,55.5,106.29,10.88,0.6,Fibra 200MB,Oeste,1,0,0,0.3094,0,BAIXO
110.98,55,1,2,196.6,10.0,13,0.0667,0.0179,65.53,110.98,13.0,1.0,Fibra 200MB,Oeste,0,0,0,0.3093,0,BAIXO
441.35,5,1,2,695.3,8.8,11,0.0667,0.1667,77.26,441.35,9.68,1.0,Empresarial,Sul,0,0,0,0.309,0,BAIXO
97.22,15,0,3,138.5,8.1,15,0.1,0.0,46.17,97.22,12.15,1.0,Fibra 200MB,Leste,0,0,0,0.3086,0,BAIXO
148.61,9,1,2,279.6,8.6,11,0.0667,0.1,46.6,74.31,9.46,0.75,Fibra 500MB,Centro,0,1,0,0.3084,0,BAIXO
109.82,30,0,0,184.8,8.2,14,0.0,0.0,61.6,54.91,11.48,0.75,Fibra 200MB,Norte,0,1,0,0.3084,0,BAIXO
160.95,11,2,0,595.4,9.1,22,0.0,0.1667,99.23,160.95,20.02,1.0,Fibra 500MB,Centro,0,0,0,0.3077,0,BAIXO
80.82,32,0,5,107.8,8.9,15,0.1667,0.0,71.87,40.41,13.35,0.75,Fibra 100MB,Leste,0,1,0,0.3076,0,BAIXO
73.39,2,0,3,51.0,6.6,17,0.1,0.0,34.0,73.39,11.22,0.6,Fibra 100MB,Norte,1,0,0,0.3075,0,BAIXO
137.2,60,0,5,204.4,8.5,6,0.1667,0.0,34.07,137.2,5.1,1.0,Fibra 500MB,Sul,0,0,0,0.3075,0,BAIXO
85.62,31,1,1,131.3,6.2,21,0.0333,0.0312,87.53,42.81,13.02,0.75,Fibra 100MB,Centro,0,1,1,0.3074,0,BAIXO
106.83,18,1,5,293.5,8.0,15,0.1667,0.0526,97.83,53.42,12.0,0.75,Fibra 200MB,Sul,0,1,0,0.307,0,BAIXO
88.79,29,2,4,64.4,8.3,19,0.1333,0.0667,42.93,44.4,15.77,0.45,Fibra 100MB,Sul,1,1,0,0.3069,0,BAIXO
105.5,17,1,15,291.2,7.8,14,0.5,0.0556,97.07,105.5,10.92,0.6,Fibra 200MB,Centro,1,0,0,0.3067,0,BAIXO
145.04,33,1,10,493.6,6.5,14,0.3333,0.0294,82.27,72.52,9.1,0.45,Fibra 500MB,Centro,1,1,0,0.3066,0,BAIXO
173.55,36,1,1,571.6,8.3,14,0.0333,0.027,95.27,173.55,11.62,1.0,Fibra 500MB,Sul,0,0,0,0.3065,0,BAIXO
83.44,28,0,1,101.7,8.8,10,0.0333,0.0,67.8,83.44,8.8,1.0,Fibra 100MB,Sul,0,0,0,0.3064,0,BAIXO
117.22,47,2,5,191.1,7.9,24,0.1667,0.0417,63.7,58.61,18.96,0.75,Fibra 200MB,Centro,0,1,0,0.3064,0,BAIXO
152.28,42,0,1,529.8,7.5,9,0.0333,0.0,88.3,76.14,6.75,0.75,Fibra 500MB,Sul,0,1,0,0.3064,0,BAIXO
111.61,3,1,5,106.1,10.0,6,0.1667,0.25,35.37,111.61,6.0,0.6,Fibra 200MB,Norte,1,0,0,0.3063,0,BAIXO
108.21,19,1,15,106.4,7.9,24,0.5,0.05,35.47,36.07,18.96,0.75,Fibra 200MB,Norte,0,2,0,0.3062,0,BAIXO
77.92,24,0,1,57.0,8.7,10,0.0333,0.0,38.0,38.96,8.7,0.75,Fibra 100MB,Sul,0,1,0,0.3061,0,BAIXO
165.07,50,0,4,255.6,8.5,6,0.1333,0.0,42.6,165.07,5.1,1.0,Fibra 500MB,Sul,0,0,0,0.3061,0,BAIXO
112.04,10,1,2,272.7,9.2,14,0.0667,0.0909,90.9,112.04,12.88,1.0,Fibra 200MB,Centro,0,0,0,0.3061,0,BAIXO
116.61,47,0,16,208.7,6.9,20,0.5333,0.0,69.57,116.61,13.8,1.0,Fibra 200MB,Leste,0,0,0,0.306,0,BAIXO
381.67,55,3,4,370.4,9.4,20,0.1333,0.0536,41.16,190.84,18.8,0.75,Empresarial,Sul,0,1,0,0.306,0,BAIXO
